Vehicle_ID,Make,Model,YearGroup,KM,Actual_Sold_Amount,Predicted_Sold_Amount,Error
9763,Ford,Mondeo,2012,135659.0,9100.0,9635.82,-535.8203125
9764,Toyota,Landcruiser Prado,2014,252057.0,24250.0,25289.652,-1039.65234375
9765,Holden,Colorado,2010,196327.0,8100.0,9987.981,-1887.9814453125
9766,Holden,Commodore,2015,55279.0,24500.0,22066.576,2433.423828125
9767,Holden,Calais,2008,142355.0,6700.0,5864.6675,835.33251953125
9768,Toyota,Camry,2015,16109.0,28100.0,24911.2,3188.80078125
9769,Mitsubishi,Triton,2007,283691.0,7950.0,8468.133,-518.1328125
9770,Toyota,Hilux,2002,309214.0,3600.0,2379.7563,1220.24365234375
9771,Toyota,RAV4,2012,96300.0,14700.0,17161.096,-2461.095703125
9772,Honda,Civic,2014,40431.0,11500.0,12373.642,-873.6416015625
9773,Toyota,Camry,2015,12852.0,19100.0,19886.713,-786.712890625
9774,Mitsubishi,Triton,2011,63977.0,21000.0,17633.027,3366.97265625
9775,Ford,Ranger,2012,113222.0,18945.0,23967.143,-5022.142578125
9776,Toyota,Hilux,2014,35539.0,33100.0,28847.18,4252.8203125
9777,Holden,Captiva,2013,60978.0,16750.0,20834.205,-4084.205078125
9778,Holden,Commodore,2013,76756.0,18310.0,15894.151,2415.8486328125
9779,Toyota,Yaris,2012,53201.0,8500.0,8581.208,-81.2080078125
9780,Holden,Captiva,2016,12061.0,18000.0,19467.203,-1467.203125
9781,Mitsubishi,Triton,2014,170535.0,14000.0,13548.494,451.505859375
9782,Volkswagen,Amarok,2013,120433.0,21250.0,19694.582,1555.41796875
9783,Toyota,Corolla,2016,4710.0,17200.0,22577.883,-5377.8828125
9784,Toyota,Hiace,2012,110924.0,17000.0,17748.166,-748.166015625
9785,Holden,Captiva,2014,20761.0,16800.0,19613.396,-2813.396484375
9786,Toyota,Camry,2015,44140.0,13700.0,14898.098,-1198.09765625
9787,Toyota,Corolla,2016,12682.0,18750.0,18930.729,-180.728515625
9788,Toyota,Hilux,2012,55653.0,37750.0,34093.33,3656.671875
9789,Mitsubishi,Triton,2011,50555.0,13500.0,10770.025,2729.974609375
9790,Toyota,Corolla,2016,7054.0,19100.0,19213.215,-113.21484375
9791,Toyota,FJ Cruiser,2012,105986.0,30100.0,23577.26,6522.740234375
9792,Lexus,NX,2016,16978.0,63250.0,56422.906,6827.09375
9793,Volkswagen,Golf,2014,24681.0,33700.0,28633.182,5066.818359375
9794,Toyota,Hilux,2013,125453.0,18370.0,23958.64,-5588.640625
9795,Holden,Commodore,2009,165278.0,6300.0,5846.04,453.9599609375
9796,Nissan,X-Trail,2012,32441.0,13800.0,17363.312,-3563.3125
9797,Toyota,Corolla,2011,15716.0,15100.0,12712.812,2387.1884765625
9798,Volvo,XC60,2010,122337.0,23430.0,21488.363,1941.63671875
9799,Toyota,Hilux,2013,146660.0,24150.0,26802.078,-2652.078125
9800,Subaru,Forester,2012,49804.0,23750.0,20209.219,3540.78125
9801,Ford,Falcon Ute,2012,59739.0,10289.0,14623.938,-4334.9384765625
9802,Holden,Commodore,2013,61247.0,12900.0,11925.757,974.2431640625
9803,Toyota,Camry,2012,54540.0,12200.0,10690.183,1509.8173828125
9804,Audi,A3,2011,83409.0,14160.0,13070.458,1089.5419921875
9805,Holden,Astra,2009,26814.0,8500.0,7708.535,791.46484375
9806,Ford,Ranger,2013,122811.0,17000.0,15277.509,1722.4912109375
9807,Volkswagen,Golf,2011,58060.0,8650.0,11545.332,-2895.33203125
9808,Ford,Ranger,2012,126985.0,23383.0,17263.383,6119.6171875
9809,Toyota,Hilux,2013,86452.0,32000.0,24679.943,7320.056640625
9810,Toyota,Camry,2016,32062.0,15300.0,16524.793,-1224.79296875
9811,Toyota,Camry,2012,113112.0,12500.0,11431.99,1068.009765625
9812,Hyundai,iMax,2014,101003.0,20800.0,24360.176,-3560.17578125
9813,Toyota,Yaris,2015,9049.0,16100.0,15635.771,464.228515625
9814,Holden,Commodore,2014,58064.0,19100.0,16970.107,2129.892578125
9815,Great Wall,X240,2011,54712.0,3000.0,5883.8867,-2883.88671875
9816,Toyota,RAV4,2015,49833.0,21750.0,22025.3,-275.30078125
9817,Toyota,RAV4,2014,23120.0,17750.0,17365.809,384.19140625
9818,Hyundai,Elantra,2012,103882.0,8435.0,7705.7744,729.2255859375
9819,Ford,Falcon,2001,204757.0,2300.0,1623.7195,676.280517578125
9820,Mercedes-Benz,C250,2012,36712.0,32160.0,29775.479,2384.521484375
9821,Ford,Ranger,2013,111575.0,19250.0,24289.46,-5039.4609375
9822,Ford,Territory,2012,93087.0,17160.0,17861.615,-701.615234375
9823,Toyota,Hilux,2013,55242.0,16300.0,14587.516,1712.484375
9824,Toyota,Corolla,2014,56607.0,12200.0,14019.725,-1819.724609375
9825,Toyota,Corolla,2013,47864.0,13100.0,12688.29,411.7099609375
9826,Toyota,Aurion,2015,5177.0,27200.0,31191.326,-3991.326171875
9827,Toyota,Kluger,2010,93500.0,15527.63,11368.544,4159.086054687499
9828,Toyota,Landcruiser Prado,2014,53428.0,42100.0,40991.664,1108.3359375
9829,Mitsubishi,Outlander,2014,60638.0,25500.0,25465.965,34.03515625
9830,Holden,Commodore,2011,88918.0,8300.0,8852.477,-552.4765625
9831,Hyundai,Santa Fe,2013,25142.0,36500.0,31308.697,5191.302734375
9832,Toyota,Corolla,2016,7732.0,18400.0,17373.955,1026.044921875
9833,Mitsubishi,Triton,2010,174818.0,9750.0,8568.34,1181.66015625
9834,Toyota,RAV4,2008,121227.0,8500.0,9954.712,-1454.7119140625
9835,Toyota,Camry,2015,27424.0,16100.0,16422.373,-322.373046875
9836,Holden,Colorado,2011,179200.0,12200.0,14193.339,-1993.3388671875
9837,Renault,Captur,2015,3317.0,18500.0,22153.889,-3653.888671875
9838,Holden,Captiva,2012,35820.0,22800.0,23126.277,-326.27734375
9839,Holden,Commodore,2008,198580.0,7300.0,5921.0806,1378.91943359375
9840,Toyota,Landcruiser Prado,2006,268661.0,10200.0,12402.012,-2202.01171875
9841,Toyota,Landcruiser Prado,2009,136131.0,21000.0,17290.16,3709.83984375
9842,Ford,Transit,2012,55759.0,29290.0,24541.574,4748.42578125
9843,Toyota,Corolla,2013,17750.0,14250.0,14058.929,191.0712890625
9844,Hyundai,iLoad,2014,82767.0,22000.0,24229.162,-2229.162109375
9845,Holden,Cruze,2014,22764.0,8391.0,10913.844,-2522.84375
9846,Ford,Focus,2013,48370.0,9000.0,10672.137,-1672.13671875
9847,Toyota,Corolla,2014,48160.0,12000.0,13837.896,-1837.896484375
9848,Ford,Ranger,2013,87055.0,27500.0,27598.656,-98.65625
9849,Holden,Colorado,2010,107799.0,9250.0,7637.3696,1612.63037109375
9850,Volkswagen,Golf,2014,39355.0,28760.01,28183.062,576.9474999999984
9851,Mazda,6,2017,11251.0,27700.0,25591.127,2108.873046875
9852,Toyota,Camry,2016,14668.0,25250.0,23166.479,2083.521484375
9853,Toyota,Hilux,2015,12589.0,49200.0,42699.617,6500.3828125
9854,Volkswagen,Caddy,2013,82821.0,11250.0,11131.15,118.849609375
9855,Holden,Commodore,2014,104195.0,16500.0,14734.747,1765.2529296875
9856,Toyota,Hilux,2012,79463.0,19400.0,14967.831,4432.1689453125
9857,Ford,Focus,2013,65962.0,9160.0,10185.521,-1025.521484375
9858,Holden,Commodore,2012,104300.0,9000.0,8678.061,321.939453125
9859,Hyundai,iLoad,2011,106433.0,18500.0,18540.08,-40.080078125
9860,Jeep,Compass,2014,11741.0,18830.0,19663.898,-833.8984375
9861,Nissan,Pulsar,2014,53777.0,10200.0,10021.0205,178.9794921875
9862,Honda,CR-V,2014,68586.0,20400.0,20013.297,386.703125
9863,Toyota,Corolla,2014,27610.0,14900.0,15670.772,-770.7724609375
9864,Renault,Koleos,2015,56672.0,15750.0,17966.768,-2216.767578125
9865,Holden,Commodore,2013,90291.0,15900.0,14613.275,1286.724609375
9866,Lexus,IS250,2011,41947.0,24500.0,24837.459,-337.458984375
9867,Alfa Romeo,147,2008,61509.0,4850.0,9270.657,-4420.6572265625
9868,Renault,Koleos,2014,69963.0,15800.0,16876.195,-1076.1953125
9869,Ford,Ranger,2011,194258.0,6390.0,8276.739,-1886.7392578125
9870,Toyota,Landcruiser,2011,103591.0,34500.0,32273.656,2226.34375
9871,Holden,Commodore,2011,155040.0,9000.0,10007.479,-1007.478515625
9872,Ford,Ranger,2012,125905.0,25000.0,18666.758,6333.2421875
9873,Toyota,Yaris,2013,12214.0,11250.0,11328.055,-78.0546875
9874,Toyota,Camry,2014,67469.0,12800.0,13301.662,-501.662109375
9875,Mitsubishi,Outlander,2014,135350.0,12395.0,14380.595,-1985.5947265625
9876,Mazda,6,2011,39337.0,13299.0,14097.805,-798.8046875
9877,Toyota,RAV4,2016,41227.0,25000.0,22440.082,2559.91796875
9878,Toyota,Camry,2014,24196.0,20300.0,22689.686,-2389.685546875
9879,Holden,Trax,2016,35141.0,14500.0,17664.973,-3164.97265625
9880,Nissan,X-Trail,2013,144469.0,11000.0,11689.158,-689.158203125
9881,Ford,Focus,2005,140046.0,1600.0,2165.6326,-565.632568359375
9882,Toyota,Camry,2014,52661.0,13100.0,14116.21,-1016.2099609375
9883,Toyota,Kluger,2015,68006.0,32000.0,30443.73,1556.26953125
9884,Mercedes-Benz,Sprinter,2004,39515.0,21400.0,19114.424,2285.576171875
9885,Toyota,Corolla,2014,125515.0,11195.0,9310.441,1884.55859375
9886,Ford,Falcon Ute,2011,107678.0,19000.0,16926.31,2073.689453125
9887,Mazda,6,2016,3732.0,29400.0,31237.09,-1837.08984375
9888,Ford,Mondeo,2012,88602.0,11000.0,10646.796,353.2041015625
9889,Ford,Ranger,2010,88697.0,17000.0,16774.672,225.328125
9890,Mitsubishi,Outlander,2014,43799.0,20000.0,18616.203,1383.796875
9891,Holden,Commodore,2014,23401.0,24800.0,20893.576,3906.423828125
9892,Toyota,Hilux,2016,18678.0,45400.0,46493.723,-1093.72265625
9893,Toyota,Hilux,2014,56278.0,30500.0,27434.258,3065.7421875
9894,Toyota,Corolla,2014,41035.0,14800.0,13801.171,998.8291015625
9895,Ford,Territory,2015,60898.0,26300.0,25488.383,811.6171875
9896,Volkswagen,Golf,2011,72212.0,12394.0,13076.846,-682.845703125
9897,Ford,Ranger,2012,64236.0,27750.0,28001.152,-251.15234375
9898,Toyota,Camry,2014,84634.0,16610.0,16686.846,-76.845703125
9899,Ford,Focus,2013,29254.0,10250.0,11181.004,-931.00390625
9900,Toyota,86,2014,6775.0,25800.0,26180.217,-380.216796875
9901,Ford,Mondeo,2013,124748.0,8000.0,12193.844,-4193.84375
9902,Ford,Ranger,2010,165345.0,10253.0,8985.39,1267.6103515625
9903,Toyota,Hilux,2013,115446.0,16300.0,15942.824,357.17578125
9904,Hyundai,iMax,2011,138276.0,13500.0,14563.063,-1063.0634765625
9905,Toyota,Aurion,2015,13214.0,25800.0,30931.982,-5131.982421875
9906,Mitsubishi,Outlander,2014,41079.0,20250.0,21970.74,-1720.740234375
9907,Toyota,Corolla,2014,75678.0,11500.0,12366.904,-866.904296875
9908,Ford,Focus,2010,108304.0,9750.0,10069.227,-319.2265625
9909,Toyota,Corolla,2016,7757.0,25500.0,21539.922,3960.078125
9910,Toyota,Kluger,2016,19210.0,43750.0,43589.227,160.7734375
9911,Ford,Mondeo,2014,71589.0,11300.0,14413.119,-3113.119140625
9912,Mitsubishi,Outlander,2014,128697.0,12000.0,12786.372,-786.3720703125
9913,Ford,Ranger,2012,156872.0,15250.0,13819.178,1430.822265625
9914,Toyota,Corolla,2015,23593.0,15200.0,15396.306,-196.3056640625
9915,Subaru,Liberty,2012,18869.0,23500.0,28568.207,-5068.20703125
9916,Renault,Clio,2014,43163.0,11750.0,15380.366,-3630.3662109375
9917,Toyota,Corolla,2009,130002.0,6250.0,5938.379,311.62109375
9918,Holden,Commodore,2007,192631.0,7600.0,7356.3633,243.63671875
9919,Mitsubishi,Outlander,2013,53707.0,19200.0,17719.42,1480.580078125
9920,Toyota,Hilux,2011,183846.0,20000.0,18289.24,1710.759765625
9921,Mazda,6,2016,10691.0,25400.0,24900.064,499.935546875
9922,Holden,Cruze,2014,33782.0,11000.0,11905.96,-905.9599609375
9923,Toyota,Hiace,2015,61288.0,35250.0,31086.248,4163.751953125
9924,Toyota,Hilux,2014,80043.0,32250.0,25238.438,7011.5625
9925,Toyota,Camry,2013,60217.0,14550.0,12947.054,1602.9462890625
9926,Toyota,Camry,2014,15378.0,17100.0,18057.135,-957.134765625
9927,Toyota,Hilux,2013,66139.0,27250.0,25937.033,1312.966796875
9928,Toyota,Corolla,2015,26774.0,17397.0,16006.27,1390.73046875
9929,Holden,Colorado,2012,108627.0,17400.0,18436.26,-1036.259765625
9930,Holden,Colorado,2013,106343.0,25300.0,21445.225,3854.775390625
9931,Toyota,RAV4,2016,32094.0,24250.0,22345.014,1904.986328125
9932,Hyundai,ix35,2014,101605.0,18000.0,19868.291,-1868.291015625
9933,Toyota,Avensis Verso,2006,138575.0,8710.0,9236.737,-526.7373046875
9934,Toyota,Camry,2016,27175.0,15400.0,17136.217,-1736.216796875
9935,Ford,Ranger,2013,158497.0,14500.0,16800.334,-2300.333984375
9936,Toyota,Corolla,2012,136475.0,8750.0,8001.7886,748.21142578125
9937,Hyundai,Veloster,2012,31307.0,15500.0,15235.863,264.13671875
9938,Toyota,Kluger,2014,40199.0,34685.0,30747.748,3937.251953125
9939,Isuzu,D-MAX,2010,90773.0,19500.0,16810.371,2689.62890625
9940,Toyota,Corolla,2014,3768.0,16600.0,17763.762,-1163.76171875
9941,Isuzu,D-MAX,2011,53664.0,21000.0,16821.742,4178.2578125
9942,Ford,Ranger,2012,117520.0,18500.0,17955.934,544.06640625
9943,Ford,Ranger,2010,251908.0,10800.0,8983.51,1816.490234375
9944,Ford,Falcon,2013,55800.0,14360.0,13596.606,763.3935546875
9945,Hyundai,ix35,2013,45556.0,18000.0,16218.944,1781.0556640625
9946,Toyota,RAV4,2013,187262.0,10667.0,10742.408,-75.408203125
9947,Ford,Ranger,2007,72946.0,11500.0,10231.741,1268.2587890625
9948,Toyota,Hilux,2013,44212.0,15400.0,17841.207,-2441.20703125
9949,Subaru,Forester,2014,23726.0,22500.0,20304.926,2195.07421875
9950,Mercedes-Benz,ML320 CDI,2005,179357.0,10500.0,15360.627,-4860.626953125
9951,Mitsubishi,Outlander,2012,54062.0,13600.0,14104.204,-504.2041015625
9952,Toyota,Hilux,2015,33358.0,32250.0,32494.197,-244.197265625
9953,Land Rover,Discovery 4,2010,154180.0,23250.0,28335.258,-5085.2578125
9954,Jeep,Grand Cherokee,2012,60309.0,36500.0,39767.688,-3267.6875
9955,Toyota,Camry,2015,5421.0,20700.0,20026.623,673.376953125
9956,Toyota,Camry,2014,87779.0,11100.0,11784.13,-684.1298828125
9957,Holden,Commodore,2011,131817.0,10500.0,6897.9136,3602.08642578125
9958,Toyota,Landcruiser,2013,56681.0,60000.0,57748.086,2251.9140625
9959,Ford,Kuga,2013,42013.0,21750.0,22616.344,-866.34375
9960,Toyota,Hiace,2012,109951.0,23167.0,21056.963,2110.037109375
9961,Holden,Commodore,2013,32988.0,17300.0,16586.426,713.57421875
9962,Hyundai,iMax,2014,37679.0,19250.0,23239.135,-3989.134765625
9963,Ford,Falcon Ute,2008,185777.0,5000.0,3922.9346,1077.0654296875
9964,Mazda,6,2016,5772.0,30000.0,26077.473,3922.52734375
9965,Toyota,Hilux,2013,143357.0,11000.0,11456.73,-456.73046875
9966,Great Wall,X200,2012,45918.0,5300.0,7346.3657,-2046.36572265625
9967,Mitsubishi,Pajero,2011,73789.0,18000.0,24444.916,-6444.916015625
9968,Jeep,Patriot,2012,84810.0,9000.0,12156.386,-3156.3857421875
9969,Toyota,Corolla,2010,47599.0,10750.0,9015.1455,1734.8544921875
9970,Toyota,Hiace,2013,118442.0,23253.0,27049.254,-3796.25390625
9971,Holden,Astra,2006,66870.0,3250.0,5788.01,-2538.009765625
9972,Mitsubishi,Triton,2011,158289.0,15360.0,15793.399,-433.3994140625
9973,Toyota,Corolla,2013,79669.0,8500.0,8965.908,-465.908203125
9974,Toyota,Camry,2014,83004.0,11900.0,11496.689,403.310546875
9975,Toyota,Corolla,2014,43901.0,13700.0,13958.278,-258.2783203125
9976,Toyota,Yaris,2013,30572.0,11200.0,9971.536,1228.4638671875
9977,Volkswagen,Golf,2016,15485.0,37000.0,35488.56,1511.44140625
9978,Ford,Ranger,2013,176782.0,17550.0,14858.946,2691.0537109375
9979,Subaru,XV,2013,113557.0,17000.0,16118.874,881.1259765625
9980,Toyota,Corolla,2013,16301.0,12000.0,12326.65,-326.650390625
9981,Holden,Commodore,2014,72865.0,23100.0,18846.611,4253.388671875
9982,Honda,Civic,2013,22088.0,14750.0,18183.105,-3433.10546875
9983,Isuzu,D-MAX,2015,114073.0,25910.0,23054.693,2855.306640625
9984,Nissan,X-Trail,2013,66049.0,17450.0,17609.633,-159.6328125
9985,Toyota,Kluger,2015,17132.0,42600.0,39833.17,2766.828125
9986,Nissan,Navara,2010,152384.0,8000.0,11197.348,-3197.34765625
9987,Mitsubishi,Pajero,2012,142111.0,27400.0,24618.35,2781.650390625
9988,Toyota,Hilux,2012,71910.0,16500.0,24306.133,-7806.1328125
9989,Toyota,Corolla,2016,8288.0,16800.0,17376.385,-576.384765625
9990,Mercedes-Benz,C250,2015,18842.0,50390.0,56242.395,-5852.39453125
9991,Holden,Cruze,2012,40626.0,8700.0,10099.31,-1399.3095703125
9992,Holden,Cruze,2012,61846.0,6100.0,8543.469,-2443.46875
9993,Holden,Colorado,2013,182788.0,17750.0,15690.082,2059.91796875
9994,Toyota,Hilux,2013,132349.0,26250.0,20834.436,5415.564453125
9995,Toyota,Prius C,2015,15455.0,19200.0,19765.508,-565.5078125
9996,Toyota,Hilux,2013,80086.0,34500.0,31542.105,2957.89453125
9997,Toyota,RAV4,2015,34245.0,23120.0,22130.717,989.283203125
9998,Hyundai,i40,2013,32469.0,20550.0,20991.564,-441.564453125
9999,Toyota,Corolla,2015,51523.0,13555.0,13594.482,-39.482421875
10000,Toyota,Camry,2016,7088.0,20500.0,19948.625,551.375
10001,Ford,Ranger,2012,97741.0,20635.0,20255.822,379.177734375
10002,Mitsubishi,Challenger,2014,40527.0,30285.0,32736.475,-2451.474609375
10003,Holden,Commodore,2013,82407.0,13100.0,11302.03,1797.9697265625
10004,Ford,Territory,2014,81365.0,16420.0,17951.38,-1531.380859375
10005,Toyota,Corolla,2015,28103.0,14000.0,14019.456,-19.4560546875
10006,Mitsubishi,Triton,2013,81700.0,20500.0,21194.143,-694.142578125
10007,Ford,Ranger,2009,110644.0,13750.0,11777.689,1972.310546875
10008,Mazda,BT-50,2013,65718.0,9750.0,12962.345,-3212.3447265625
10009,Lexus,RX350,2016,20370.0,74750.0,66318.84,8431.15625
10010,Toyota,Camry,2016,36616.0,15000.0,16539.33,-1539.330078125
10011,Toyota,Kluger,2007,198523.0,10500.0,10569.606,-69.6064453125
10012,Mitsubishi,Pajero,2013,130425.0,24000.0,28151.873,-4151.873046875
10013,Hyundai,Tucson,2009,119605.0,4850.0,5594.73,-744.72998046875
10014,Mitsubishi,Pajero,2015,55687.0,33109.0,32305.693,803.306640625
10016,Holden,Cruze,2014,60512.0,11100.0,11864.112,-764.1123046875
10017,Holden,Combo,2011,104193.0,7100.0,7966.9937,-866.99365234375
10018,Holden,Cruze,2010,72661.0,6500.0,6988.249,-488.2490234375
10019,Toyota,Camry,2015,51533.0,21500.0,18306.486,3193.513671875
10020,Toyota,Camry,2016,14572.0,18500.0,19530.725,-1030.724609375
10021,Toyota,Camry,2015,10424.0,19700.0,19693.332,6.66796875
10022,Ford,Ranger,2012,64170.0,22000.0,18152.021,3847.978515625
10023,Toyota,RAV4,2015,38056.0,25100.0,23897.482,1202.517578125
10024,Toyota,Camry,2014,39183.0,14700.0,15488.511,-788.5107421875
10025,Toyota,RAV4,2014,26113.0,22400.0,22222.559,177.44140625
10026,Toyota,Hilux,2013,110312.0,28000.0,24419.004,3580.99609375
10027,Toyota,Corolla,2015,13299.0,25500.0,21567.314,3932.685546875
10028,Mitsubishi,Triton,2014,96134.0,18250.0,17743.65,506.349609375
10029,Toyota,Corolla,2014,5772.0,17200.0,16735.549,464.451171875
10030,Holden,Berlina,2011,195636.0,5750.0,10019.164,-4269.1640625
10031,Hyundai,iLoad,2009,142512.0,15400.0,15100.524,299.4755859375
10032,Toyota,Camry,2014,62141.0,16750.0,16582.828,167.171875
10033,Subaru,Forester,2012,86814.0,12000.0,12917.543,-917.54296875
10034,Mazda,CX-5,2013,32611.0,32390.0,29787.541,2602.458984375
10035,Saab,9-3,2006,79037.0,3600.0,5430.871,-1830.87109375
10036,Toyota,Camry,2015,48098.0,15100.0,15779.266,-679.265625
10037,Ford,Focus,2012,52164.0,12280.0,13410.736,-1130.736328125
10038,Hyundai,i30,2013,57150.0,12900.0,11537.586,1362.4140625
10039,Mercedes-Benz,C250,2015,17547.0,44250.0,51435.84,-7185.83984375
10040,Toyota,Yaris,2012,89714.0,9200.0,6964.976,2235.02392578125
10041,Honda,CR-V,2015,51327.0,20400.0,18897.215,1502.78515625
10042,Volkswagen,Golf,2015,2723.0,45000.0,41510.0,3490.0
10043,Ford,Ranger,2014,17852.0,28800.0,29693.64,-893.640625
10044,Holden,Commodore,2014,93110.0,22000.0,21614.295,385.705078125
10045,Hyundai,Santa Fe,2012,95625.0,20500.0,20496.943,3.056640625
10046,Nissan,Patrol,1999,221468.0,17500.0,10487.724,7012.2763671875
10047,Holden,Commodore,2013,30787.0,17000.0,16669.705,330.294921875
10048,Ford,Falcon,2013,20059.0,10100.0,15152.5,-5052.5
10049,Holden,Colorado,2016,92974.0,27000.0,28495.197,-1495.197265625
10050,Toyota,Kluger,2012,51586.0,28288.0,27595.71,692.2890625
10051,Toyota,Camry,2014,193947.0,8250.0,7558.5938,691.40625
10052,Mercedes-Benz,C250 CDI,2012,160927.0,23000.0,24919.557,-1919.556640625
10053,Nissan,Maxima,2012,164593.0,7000.0,6754.715,245.28515625
10054,Isuzu,D-MAX,2012,176602.0,14000.0,12272.819,1727.1806640625
10055,Mitsubishi,ASX,2015,39061.0,17200.0,16293.066,906.93359375
10056,Subaru,Liberty,2001,155584.0,3100.0,4116.5786,-1016.57861328125
10057,Toyota,Camry,2015,24454.0,21200.0,22235.42,-1035.419921875
10058,Toyota,Camry,2016,13262.0,18500.0,19356.684,-856.68359375
10059,Toyota,Camry,2016,14051.0,28000.0,28731.035,-731.03515625
10060,Ford,Territory,2013,47964.0,17650.0,24821.275,-7171.275390625
10061,Toyota,Camry,2014,51074.0,13200.0,14715.862,-1515.8623046875
10062,Toyota,Corolla,2015,33109.0,14800.0,14416.141,383.859375
10063,Ford,Territory,2011,155324.0,13100.0,13866.893,-766.892578125
10064,Audi,A3,2016,29038.0,23435.0,21581.787,1853.212890625
10065,Mazda,6,2010,111208.0,7200.0,8578.508,-1378.5078125
10066,Toyota,Landcruiser,2014,110068.0,43000.0,40677.418,2322.58203125
10067,Ford,Falcon,2008,145663.0,6500.0,6784.377,-284.376953125
10068,Toyota,Yaris,2015,38991.0,11600.0,10245.677,1354.3232421875
10069,Toyota,Landcruiser,2016,6674.0,73000.0,57065.703,15934.296875
10070,Toyota,Kluger,2012,128362.0,16135.0,16511.191,-376.19140625
10071,Mercedes-Benz,E350,2009,99277.0,31500.0,26401.605,5098.39453125
10072,Honda,Accord Euro,2005,122754.0,3700.0,6804.536,-3104.5361328125
10073,Toyota,Kluger,2006,102325.0,6200.0,8462.603,-2262.6025390625
10074,Toyota,Camry,2016,30507.0,15500.0,16910.348,-1410.34765625
10075,Toyota,Tarago,2007,152947.0,12395.0,10732.993,1662.0068359375
10076,Holden,Colorado,2011,222543.0,9250.0,8448.571,801.4287109375
10077,Audi,A3,2013,37470.0,20000.0,16517.87,3482.130859375
10078,Toyota,Corolla,2012,27726.0,10000.0,9945.601,54.3994140625
10079,Mazda,Tribute,2001,134734.0,720.0,4258.3647,-3538.36474609375
10080,Hyundai,ix35,2013,25859.0,18000.0,16084.771,1915.228515625
10081,Toyota,Hilux,2013,153199.0,18250.0,19715.023,-1465.0234375
10082,Volkswagen,Golf,2015,33234.0,29750.0,28127.135,1622.865234375
10083,Ford,Falcon,2011,136822.0,9600.0,6216.9053,3383.0947265625
10084,Toyota,Yaris,2013,51175.0,10000.0,9775.996,224.00390625
10085,Toyota,Yaris,2015,39936.0,11200.0,10501.657,698.3427734375
10086,Toyota,Hilux,2011,155041.0,18700.0,18092.043,607.95703125
10087,Holden,Commodore,2011,114946.0,7000.0,7666.0684,-666.068359375
10088,Holden,Captiva,2014,120912.0,13250.0,12728.713,521.287109375
10089,Audi,SQ5,2014,48844.0,51750.0,57640.56,-5890.55859375
10090,Hyundai,i30,2015,85375.0,13000.0,14154.603,-1154.6025390625
10091,Toyota,Hilux,2013,120543.0,18000.0,22759.443,-4759.443359375
10092,Toyota,Kluger,2011,118175.0,15000.0,14882.399,117.6005859375
10093,Toyota,Landcruiser,2012,69811.0,59500.0,47070.094,12429.90625
10094,Ford,Falcon,2014,69929.0,11750.0,10759.999,990.0009765625
10095,Hyundai,i30,2011,22307.0,9300.0,9097.955,202.044921875
10096,Subaru,Outback,2012,117991.0,18750.0,21635.46,-2885.4609375
10097,Hyundai,ix35,2014,38286.0,23000.0,23512.525,-512.525390625
10098,Toyota,Avalon,2001,187554.0,520.0,1408.3022,-888.30224609375
10099,Toyota,Camry,2013,26600.0,17750.0,16405.836,1344.1640625
10100,Toyota,Aurion,2013,84239.0,11600.0,11713.429,-113.4287109375
10101,Hyundai,Elantra,2014,22148.0,12500.0,12377.042,122.9580078125
10102,Toyota,Corolla,2014,112256.0,9000.0,9558.732,-558.732421875
10103,Ford,Falcon Ute,2015,63658.0,19300.0,16330.645,2969.35546875
10104,Holden,Commodore,2012,92033.0,11700.0,10095.68,1604.3203125
10105,Toyota,RAV4,2008,197641.0,4550.0,5186.598,-636.59814453125
10106,Toyota,Corolla,2014,12544.0,16200.0,15848.875,351.125
10107,Mitsubishi,Challenger,2010,164634.0,15500.0,12800.388,2699.6123046875
10108,Hyundai,i30,2013,74866.0,11250.0,9098.792,2151.2080078125
10109,Toyota,Corolla,2015,17892.0,23200.0,20850.594,2349.40625
10110,Audi,allroad,2007,93477.0,11050.0,16864.229,-5814.228515625
10111,Nissan,Navara,2011,91335.0,14250.0,18161.2,-3911.19921875
10112,Ford,Ranger,2012,144514.0,34788.0,26467.367,8320.6328125
10113,Volkswagen,Multivan,2014,47734.0,34400.0,31620.031,2779.96875
10114,Hyundai,i30,2012,24808.0,13640.0,15238.691,-1598.69140625
10115,Nissan,Pulsar,2014,58629.0,11360.0,13180.194,-1820.1943359375
10116,Mazda,CX-9,2010,116035.0,23400.0,19032.424,4367.576171875
10117,Holden,Caprice,2013,61424.0,30200.0,31222.4,-1022.400390625
10118,Ford,Ranger,2013,111209.0,29750.0,30210.77,-460.76953125
10119,Hyundai,i30,2011,74664.0,8500.0,8438.445,61.5546875
10120,Renault,Koleos,2016,37856.0,16750.0,19894.627,-3144.626953125
10121,Ford,Mondeo,2011,68282.0,7500.0,10531.6875,-3031.6875
10122,Holden,Rodeo,2006,180053.0,6000.0,5166.3457,833.654296875
10123,Mitsubishi,ASX,2015,38899.0,17200.0,17149.746,50.25390625
10124,Mazda,6,2013,40851.0,20450.0,16279.322,4170.677734375
10125,Toyota,Prius C,2015,15843.0,16600.0,16556.658,43.341796875
10126,Mitsubishi,Triton,2013,119489.0,18700.0,17446.98,1253.01953125
10127,Toyota,Hilux,2013,132484.0,25100.0,20653.758,4446.2421875
